acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
AUDp6b;Primary auditory area, layer 6b;997/8/567/688/695/315/247/1002/1005;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDp > AUDp6b;1005;688;315;247
AUDpo;Posterior auditory area;997/8/567/688/695/315/247/1027;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDpo;1027;688;315;247
AUDpo1;Posterior auditory area, layer 1;997/8/567/688/695/315/247/1027/696;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDpo > AUDpo1;696;688;315;247
AUDpo2/3;Posterior auditory area, layer 2/3;997/8/567/688/695/315/247/1027/643;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDpo > AUDpo2/3;643;688;315;247
AUDpo4;Posterior auditory area, layer 4;997/8/567/688/695/315/247/1027/759;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDpo > AUDpo4;759;688;315;247
AUDpo5;Posterior auditory area, layer 5;997/8/567/688/695/315/247/1027/791;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDpo > AUDpo5;791;688;315;247
AUDpo6a;Posterior auditory area, layer 6a;997/8/567/688/695/315/247/1027/249;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDpo > AUDpo6a;249;688;315;247
AUDpo6b;Posterior auditory area, layer 6b;997/8/567/688/695/315/247/1027/456;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDpo > AUDpo6b;456;688;315;247
AUDv;Ventral auditory area;997/8/567/688/695/315/247/1018;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDv;1018;688;315;315
AUDv1;Ventral auditory area, layer 1;997/8/567/688/695/315/247/1018/959;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDv > AUDv1;959;688;315;315
AUDv2/3;Ventral auditory area, layer 2/3;997/8/567/688/695/315/247/1018/755;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDv > AUDv2/3;755;688;315;315
AUDv4;Ventral auditory area, layer 4;997/8/567/688/695/315/247/1018/990;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDv > AUDv4;990;688;315;315
AUDv5;Ventral auditory area, layer 5;997/8/567/688/695/315/247/1018/1023;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDv > AUDv5;1023;688;315;315
AUDv6a;Ventral auditory area, layer 6a;997/8/567/688/695/315/247/1018/520;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDv > AUDv6a;520;688;315;315
AUDv6b;Ventral auditory area, layer 6b;997/8/567/688/695/315/247/1018/598;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDv > AUDv6b;598;688;315;315
ECT;Ectorhinal area;997/8/567/688/695/315/895;root > grey > CH > CTX > CTXpl > Isocortex > ECT;895;688;315;315
ECT1;Ectorhinal area/Layer 1;997/8/567/688/695/315/895/836;root > grey > CH > CTX > CTXpl > Isocortex > ECT > ECT1;836;688;315;315
ECT2/3;Ectorhinal area/Layer 2/3;997/8/567/688/695/315/895/427;root > grey > CH > CTX > CTXpl > Isocortex > ECT > ECT2/3;427;688;315;315
ECT5;Ectorhinal area/Layer 5;997/8/567/688/695/315/895/988;root > grey > CH > CTX > CTXpl > Isocortex > ECT > ECT5;988;688;315;315
ECT6a;Ectorhinal area/Layer 6a;997/8/567/688/695/315/895/977;root > grey > CH > CTX > CTXpl > Isocortex > ECT > ECT6a;977;688;315;315
ECT6b;Ectorhinal area/Layer 6b;997/8/567/688/695/315/895/1045;root > grey > CH > CTX > CTXpl > Isocortex > ECT > ECT6b;1045;688;315;315
FRP;Frontal pole, cerebral cortex;997/8/567/688/695/315/184;root > grey > CH > CTX > CTXpl > Isocortex > FRP;184;688;315;315
FRP1;Frontal pole, layer 1;997/8/567/688/695/315/184/68;root > grey > CH > CTX > CTXpl > Isocortex > FRP > FRP1;68;688;315;315
FRP2/3;Frontal pole, layer 2/3;997/8/567/688/695/315/184/667;root > grey > CH > CTX > CTXpl > Isocortex > FRP > FRP2/3;667;688;315;315
FRP5;Frontal pole, layer 5;997/8/567/688/695/315/184/526157192;root > grey > CH > CTX > CTXpl > Isocortex > FRP > FRP5;526157192;688;315;315
FRP6a;Frontal pole, layer 6a;997/8/567/688/695/315/184/526157196;root > grey > CH > CTX > CTXpl > Isocortex > FRP > FRP6a;526157196;688;315;315
FRP6b;Frontal pole, layer 6b;997/8/567/688/695/315/184/526322264;root > grey > CH > CTX > CTXpl > Isocortex > FRP > FRP6b;526322264;688;315;315
GU;Gustatory areas;997/8/567/688/695/315/1057;root > grey > CH > CTX > CTXpl > Isocortex > GU;1057;688;315;315
GU1;Gustatory areas, layer 1;997/8/567/688/695/315/1057/36;root > grey > CH > CTX > CTXpl > Isocortex > GU > GU1;36;688;315;315
GU2/3;Gustatory areas, layer 2/3;997/8/567/688/695/315/1057/180;root > grey > CH > CTX > CTXpl > Isocortex > GU > GU2/3;180;688;315;315
GU4;Gustatory areas, layer 4;997/8/567/688/695/315/1057/148;root > grey > CH > CTX > CTXpl > Isocortex > GU > GU4;148;688;315;315
GU5;Gustatory areas, layer 5;997/8/567/688/695/315/1057/187;root > grey > CH > CTX > CTXpl > Isocortex > GU > GU5;187;688;315;315
GU6a;Gustatory areas, layer 6a;997/8/567/688/695/315/1057/638;root > grey > CH > CTX > CTXpl > Isocortex > GU > GU6a;638;688;315;315
GU6b;Gustatory areas, layer 6b;997/8/567/688/695/315/1057/662;root > grey > CH > CTX > CTXpl > Isocortex > GU > GU6b;662;688;315;315
ILA;Infralimbic area;997/8/567/688/695/315/44;root > grey > CH > CTX > CTXpl > Isocortex > ILA;44;688;315;315
ILA1;Infralimbic area, layer 1;997/8/567/688/695/315/44/707;root > grey > CH > CTX > CTXpl > Isocortex > ILA > ILA1;707;688;315;315
ILA2;Infralimbic area, layer 2;997/8/567/688/695/315/44/747;root > grey > CH > CTX > CTXpl > Isocortex > ILA > ILA2;747;688;315;315
ILA2/3;Infralimbic area, layer 2/3;997/8/567/688/695/315/44/556;root > grey > CH > CTX > CTXpl > Isocortex > ILA > ILA2/3;556;688;315;315
ILA5;Infralimbic area, layer 5;997/8/567/688/695/315/44/827;root > grey > CH > CTX > CTXpl > Isocortex > ILA > ILA5;827;688;315;315
ILA6a;Infralimbic area, layer 6a;997/8/567/688/695/315/44/1054;root > grey > CH > CTX > CTXpl > Isocortex > ILA > ILA6a;1054;688;315;315
ILA6b;Infralimbic area, layer 6b;997/8/567/688/695/315/44/1081;root > grey > CH > CTX > CTXpl > Isocortex > ILA > ILA6b;1081;688;315;315
MO;Somatomotor areas;997/8/567/688/695/315/500;root > grey > CH > CTX > CTXpl > Isocortex > MO;500;688;315;500
MO1;Somatomotor areas, Layer 1;997/8/567/688/695/315/500/107;root > grey > CH > CTX > CTXpl > Isocortex > MO > MO1;107;688;315;500
MO2/3;Somatomotor areas, Layer 2/3;997/8/567/688/695/315/500/219;root > grey > CH > CTX > CTXpl > Isocortex > MO > MO2/3;219;688;315;500
MO5;Somatomotor areas, Layer 5;997/8/567/688/695/315/500/299;root > grey > CH > CTX > CTXpl > Isocortex > MO > MO5;299;688;315;500
MO6a;Somatomotor areas, Layer 6a;997/8/567/688/695/315/500/644;root > grey > CH > CTX > CTXpl > Isocortex > MO > MO6a;644;688;315;500
MO6b;Somatomotor areas, Layer 6b;997/8/567/688/695/315/500/947;root > grey > CH > CTX > CTXpl > Isocortex > MO > MO6b;947;688;315;500
MOp;Primary motor area;997/8/567/688/695/315/500/985;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOp;985;688;315;500
MOp1;Primary motor area, Layer 1;997/8/567/688/695/315/500/985/320;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOp > MOp1;320;688;315;500
MOp2/3;Primary motor area, Layer 2/3;997/8/567/688/695/315/500/985/943;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOp > MOp2/3;943;688;315;500
MOp5;Primary motor area, Layer 5;997/8/567/688/695/315/500/985/648;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOp > MOp5;648;688;315;500
MOp6a;Primary motor area, Layer 6a;997/8/567/688/695/315/500/985/844;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOp > MOp6a;844;688;315;500
MOp6b;Primary motor area, Layer 6b;997/8/567/688/695/315/500/985/882;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOp > MOp6b;882;688;315;500
MOs;Secondary motor area;997/8/567/688/695/315/500/993;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOs;993;688;315;500
MOs1;Secondary motor area, layer 1;997/8/567/688/695/315/500/993/656;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOs > MOs1;656;688;315;500
MOs2/3;Secondary motor area, layer 2/3;997/8/567/688/695/315/500/993/962;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOs > MOs2/3;962;688;315;500
MOs5;Secondary motor area, layer 5;997/8/567/688/695/315/500/993/767;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOs > MOs5;767;688;315;500
MOs6a;Secondary motor area, layer 6a;997/8/567/688/695/315/500/993/1021;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOs > MOs6a;1021;688;315;500
MOs6b;Secondary motor area, layer 6b;997/8/567/688/695/315/500/993/1085;root > grey > CH > CTX > CTXpl > Isocortex > MO > MOs > MOs6b;1085;688;315;500
ORB;Orbital area;997/8/567/688/695/315/714;root > grey > CH > CTX > CTXpl > Isocortex > ORB;714;688;315;315
ORB1;Orbital area, layer 1;997/8/567/688/695/315/714/264;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORB1;264;688;315;315
ORB2/3;Orbital area, layer 2/3;997/8/567/688/695/315/714/492;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORB2/3;492;688;315;315
ORB5;Orbital area, layer 5;997/8/567/688/695/315/714/352;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORB5;352;688;315;315
ORB6a;Orbital area, layer 6a;997/8/567/688/695/315/714/476;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORB6a;476;688;315;315
ORB6b;Orbital area, layer 6b;997/8/567/688/695/315/714/516;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORB6b;516;688;315;315
ORBl;Orbital area, lateral part;997/8/567/688/695/315/714/723;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBl;723;688;315;315
ORBl1;Orbital area, lateral part, layer 1;997/8/567/688/695/315/714/723/448;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBl > ORBl1;448;688;315;315
ORBl2/3;Orbital area, lateral part, layer 2/3;997/8/567/688/695/315/714/723/412;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBl > ORBl2/3;412;688;315;315
ORBl5;Orbital area, lateral part, layer 5;997/8/567/688/695/315/714/723/630;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBl > ORBl5;630;688;315;315
ORBl6a;Orbital area, lateral part, layer 6a;997/8/567/688/695/315/714/723/440;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBl > ORBl6a;440;688;315;315
ORBl6b;Orbital area, lateral part, layer 6b;997/8/567/688/695/315/714/723/488;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBl > ORBl6b;488;688;315;315
ORBm;Orbital area, medial part;997/8/567/688/695/315/714/731;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBm;731;688;315;315
ORBm1;Orbital area, medial part, layer 1;997/8/567/688/695/315/714/731/484;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBm > ORBm1;484;688;315;315
ORBm2;Orbital area, medial part, layer 2;997/8/567/688/695/315/714/731/524;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBm > ORBm2;524;688;315;315
ORBm2/3;Orbital area, medial part, layer 2/3;997/8/567/688/695/315/714/731/582;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBm > ORBm2/3;582;688;315;315
ORBm5;Orbital area, medial part, layer 5;997/8/567/688/695/315/714/731/620;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBm > ORBm5;620;688;315;315
ORBm6a;Orbital area, medial part, layer 6a;997/8/567/688/695/315/714/731/910;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBm > ORBm6a;910;688;315;315
ORBm6b;Orbital area, medial part, layer 6b;997/8/567/688/695/315/714/731/527696977;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBm > ORBm6b;527696977;688;315;315
ORBv;Orbital area, ventral part;997/8/567/688/695/315/714/738;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBv;738;688;315;315
ORBvl;Orbital area, ventrolateral part;997/8/567/688/695/315/714/746;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBvl;746;688;315;315
ORBvl1;Orbital area, ventrolateral part, layer 1;997/8/567/688/695/315/714/746/969;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBvl > ORBvl1;969;688;315;315
ORBvl2/3;Orbital area, ventrolateral part, layer 2/3;997/8/567/688/695/315/714/746/288;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBvl > ORBvl2/3;288;688;315;315
ORBvl5;Orbital area, ventrolateral part, layer 5;997/8/567/688/695/315/714/746/1125;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBvl > ORBvl5;1125;688;315;315
ORBvl6a;Orbital area, ventrolateral part, layer 6a;997/8/567/688/695/315/714/746/608;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBvl > ORBvl6a;608;688;315;315
ORBvl6b;Orbital area, ventrolateral part, layer 6b;997/8/567/688/695/315/714/746/680;root > grey > CH > CTX > CTXpl > Isocortex > ORB > ORBvl > ORBvl6b;680;688;315;315
PERI;Perirhinal area;997/8/567/688/695/315/922;root > grey > CH > CTX > CTXpl > Isocortex > PERI;922;688;315;315
PERI1;Perirhinal area, layer 1;997/8/567/688/695/315/922/540;root > grey > CH > CTX > CTXpl > Isocortex > PERI > PERI1;540;688;315;315
PERI2/3;Perirhinal area, layer 2/3;997/8/567/688/695/315/922/888;root > grey > CH > CTX > CTXpl > Isocortex > PERI > PERI2/3;888;688;315;315
PERI5;Perirhinal area, layer 5;997/8/567/688/695/315/922/692;root > grey > CH > CTX > CTXpl > Isocortex > PERI > PERI5;692;688;315;315
PERI6a;Perirhinal area, layer 6a;997/8/567/688/695/315/922/335;root > grey > CH > CTX > CTXpl > Isocortex > PERI > PERI6a;335;688;315;315
PERI6b;Perirhinal area, layer 6b;997/8/567/688/695/315/922/368;root > grey > CH > CTX > CTXpl > Isocortex > PERI > PERI6b;368;688;315;315
PL;Prelimbic area;997/8/567/688/695/315/972;root > grey > CH > CTX > CTXpl > Isocortex > PL;972;688;315;315
PL1;Prelimbic area, layer 1;997/8/567/688/695/315/972/171;root > grey > CH > CTX > CTXpl > Isocortex > PL > PL1;171;688;315;315
PL2;Prelimbic area, layer 2;997/8/567/688/695/315/972/195;root > grey > CH > CTX > CTXpl > Isocortex > PL > PL2;195;688;315;315
PL2/3;Prelimbic area, layer 2/3;997/8/567/688/695/315/972/304;root > grey > CH > CTX > CTXpl > Isocortex > PL > PL2/3;304;688;315;315
PL5;Prelimbic area, layer 5;997/8/567/688/695/315/972/363;root > grey > CH > CTX > CTXpl > Isocortex > PL > PL5;363;688;315;315
PL6a;Prelimbic area, layer 6a;997/8/567/688/695/315/972/84;root > grey > CH > CTX > CTXpl > Isocortex > PL > PL6a;84;688;315;315
PL6b;Prelimbic area, layer 6b;997/8/567/688/695/315/972/132;root > grey > CH > CTX > CTXpl > Isocortex > PL > PL6b;132;688;315;315
PTLp;Posterior parietal association areas;997/8/567/688/695/315/22;root > grey > CH > CTX > CTXpl > Isocortex > PTLp;22;688;315;315
PTLp1;Posterior parietal association areas, layer 1;997/8/567/688/695/315/22/532;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > PTLp1;532;688;315;315
PTLp2/3;Posterior parietal association areas, layer 2/3;997/8/567/688/695/315/22/241;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > PTLp2/3;241;688;315;315
PTLp4;Posterior parietal association areas, layer 4;997/8/567/688/695/315/22/635;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > PTLp4;635;688;315;315
PTLp5;Posterior parietal association areas, layer 5;997/8/567/688/695/315/22/683;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > PTLp5;683;688;315;315
PTLp6a;Posterior parietal association areas, layer 6a;997/8/567/688/695/315/22/308;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > PTLp6a;308;688;315;315
PTLp6b;Posterior parietal association areas, layer 6b;997/8/567/688/695/315/22/340;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > PTLp6b;340;688;315;315
VISa;Anterior area;997/8/567/688/695/315/22/312782546;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISa;312782546;688;315;315
VISa1;Anterior area, layer 1;997/8/567/688/695/315/22/312782546/312782550;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISa > VISa1;312782550;688;315;315
VISa2/3;Anterior area, layer 2/3;997/8/567/688/695/315/22/312782546/312782554;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISa > VISa2/3;312782554;688;315;315
VISa4;Anterior area, layer 4;997/8/567/688/695/315/22/312782546/312782558;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISa > VISa4;312782558;688;315;315
VISa5;Anterior area, layer 5;997/8/567/688/695/315/22/312782546/312782562;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISa > VISa5;312782562;688;315;315
VISa6a;Anterior area, layer 6a;997/8/567/688/695/315/22/312782546/312782566;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISa > VISa6a;312782566;688;315;315
VISa6b;Anterior area, layer 6b;997/8/567/688/695/315/22/312782546/312782570;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISa > VISa6b;312782570;688;315;315
VISrl;Rostrolateral visual area;997/8/567/688/695/315/22/417;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISrl;417;688;315;315
VISrl1;Rostrolateral area, layer 1;997/8/567/688/695/315/22/417/312782604;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISrl > VISrl1;312782604;688;315;315
VISrl2/3;Rostrolateral area, layer 2/3;997/8/567/688/695/315/22/417/312782608;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISrl > VISrl2/3;312782608;688;315;315
VISrl4;Rostrolateral area, layer 4;997/8/567/688/695/315/22/417/312782612;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISrl > VISrl4;312782612;688;315;315
VISrl5;Rostrolateral area, layer 5;997/8/567/688/695/315/22/417/312782616;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISrl > VISrl5;312782616;688;315;315
VISrl6a;Rostrolateral area, layer 6a;997/8/567/688/695/315/22/417/312782620;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISrl > VISrl6a;312782620;688;315;315
VISrl6b;Rostrolateral area, layer 6b;997/8/567/688/695/315/22/417/312782624;root > grey > CH > CTX > CTXpl > Isocortex > PTLp > VISrl > VISrl6b;312782624;688;315;315
RSP;Retrosplenial area;997/8/567/688/695/315/254;root > grey > CH > CTX > CTXpl > Isocortex > RSP;254;688;315;315
RSPagl;Retrosplenial area, lateral agranular part;997/8/567/688/695/315/254/894;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl;894;688;315;315
RSPagl1;Retrosplenial area, lateral agranular part, layer 1;997/8/567/688/695/315/254/894/671;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > RSPagl1;671;688;315;315
RSPagl2/3;Retrosplenial area, lateral agranular part, layer 2/3;997/8/567/688/695/315/254/894/965;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > RSPagl2/3;965;688;315;315
RSPagl5;Retrosplenial area, lateral agranular part, layer 5;997/8/567/688/695/315/254/894/774;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > RSPagl5;774;688;315;315
RSPagl6a;Retrosplenial area, lateral agranular part, layer 6a;997/8/567/688/695/315/254/894/906;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > RSPagl6a;906;688;315;315
RSPagl6b;Retrosplenial area, lateral agranular part, layer 6b;997/8/567/688/695/315/254/894/279;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > RSPagl6b;279;688;315;315
VISm;Medial visual area;997/8/567/688/695/315/254/894/480149314;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISm;480149314;688;315;315
VISm1;Medial visual area, layer 1;997/8/567/688/695/315/254/894/480149314/480149318;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISm > VISm1;480149318;688;315;315
VISm2/3;Medial visual area, layer 2/3;997/8/567/688/695/315/254/894/480149314/480149322;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISm > VISm2/3;480149322;688;315;315
VISm4;Medial visual area, layer 4;997/8/567/688/695/315/254/894/480149314/480149326;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISm > VISm4;480149326;688;315;315
VISm5;Medial visual area,layer 5;997/8/567/688/695/315/254/894/480149314/480149330;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISm > VISm5;480149330;688;315;315
VISm6a;Medial visual area, layer 6a;997/8/567/688/695/315/254/894/480149314/480149334;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISm > VISm6a;480149334;688;315;315
VISm6b;Medial visual area, layer 6b;997/8/567/688/695/315/254/894/480149314/480149338;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISm > VISm6b;480149338;688;315;315
VISmma;Mediomedial anterior visual area;997/8/567/688/695/315/254/894/480149258;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmma;480149258;688;315;315
VISmma1;Mediomedial anterior visual area, layer 1;997/8/567/688/695/315/254/894/480149258/480149262;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmma > VISmma1;480149262;688;315;315
VISmma2/3;Mediomedial anterior visual area, layer 2/3;997/8/567/688/695/315/254/894/480149258/480149266;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmma > VISmma2/3;480149266;688;315;315
